1.99310231513351,0,0,0,0,0,0,0,0,0,0
2.44530603989165,0,0,0,0,0,0,0,0,0,0
2.79543561850556,0,0,0,0,0,0,0,0,0,0
0.216607043043954,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8457.95963259425
8.32048749281057,0,0,0,0,0,0,0,0,0,0
1.63487376730291,0,0,0,0,0,0,0,0,0,0
1.13005539290975,0,0,0,0,0,0,0,0,0,0
0.794329887555023,0,0,0,0,0,0,0,0,0,0
0.0008273928297442,0,0,0,0,0,0,0,0,0,0
1.63307829504373,0,0,0,0,0,0,0,0,0,0
1.98865303427505,0,0,0,0,0,0,0,0,0,0
2.43566585136847,0,0,0,0,0,0,0,0,0,0
2.77907705514292,0,0,0,0,0,0,0,0,0,0
0.215716143967956,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8373.10572528245
8.18960009496641,0,0,0,0,0,0,0,0,0,0
1.61844221795445,0,0,0,0,0,0,0,0,0,0
1.12258406532976,0,0,0,0,0,0,0,0,0,0
0.788422854397652,0,0,0,0,0,0,0,0,0,0
0.000818617345015982,0,0,0,0,0,0,0,0,0,0
1.616775354418,0,0,0,0,0,0,0,0,0,0
1.98460539051052,0,0,0,0,0,0,0,0,0,0
2.42685163727697,0,0,0,0,0,0,0,0,0,0
2.76373418574025,0,0,0,0,0,0,0,0,0,0
0.214909119765267,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8290.69741508172
8.06228404911417,0,0,0,0,0,0,0,0,0,0
1.60215897457783,0,0,0,0,0,0,0,0,0,0
1.1152645135586,0,0,0,0,0,0,0,0,0,0
0.78282050321576,0,0,0,0,0,0,0,0,0,0
0.00080998721087111,0,0,0,0,0,0,0,0,0,0
1.60076862238867,0,0,0,0,0,0,0,0,0,0
1.98101339496708,0,0,0,0,0,0,0,0,0,0
2.4189344643022,0,0,0,0,0,0,0,0,0,0
2.74949123138958,0,0,0,0,0,0,0,0,0,0
0.214195995311943,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8211.09669441468
7.93900858992674,0,0,0,0,0,0,0,0,0,0
1.58609974100864,0,0,0,0,0,0,0,0,0,0
1.10812879959894,0,0,0,0,0,0,0,0,0,0
0.777534319673066,0,0,0,0,0,0,0,0,0,0
0.000801519501794745,0,0,0,0,0,0,0,0,0,0
1.58514199542969,0,0,0,0,0,0,0,0,0,0
1.97794453221871,0,0,0,0,0,0,0,0,0,0
2.41198920671388,0,0,0,0,0,0,0,0,0,0
2.73643489383068,0,0,0,0,0,0,0,0,0,0
0.213585813633635,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8134.66776461432
7.82023703658251,0,0,0,0,0,0,0,0,0,0
1.57034115593797,0,0,0,0,0,0,0,0,0,0
1.10121073589744,0,0,0,0,0,0,0,0,0,0
0.772576937960082,0,0,0,0,0,0,0,0,0,0
0.00079323176785584,0,0,0,0,0,0,0,0,0,0
1.56998025497916,0,0,0,0,0,0,0,0,0,0
1.97547093408303,0,0,0,0,0,0,0,0,0,0
2.40609432911901,0,0,0,0,0,0,0,0,0,0
2.72465490841284,0,0,0,0,0,0,0,0,0,0
0.213087206512384,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8061.77869250092
7.70642181982294,0,0,0,0,0,0,0,0,0,0
1.55495957858238,0,0,0,0,0,0,0,0,0,0
1.09454509728846,0,0,0,0,0,0,0,0,0,0
0.767961680107305,0,0,0,0,0,0,0,0,0,0
0.00078514139117436,0,0,0,0,0,0,0,0,0,0
1.55536795472779,0,0,0,0,0,0,0,0,0,0
1.97366663396042,0,0,0,0,0,0,0,0,0,0
2.40133016105091,0,0,0,0,0,0,0,0,0,0
2.71424214779148,0,0,0,0,0,0,0,0,0,0
0.212708314174009,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7992.79541155874
7.59792072558321,0,0,0,0,0,0,0,0,0,0
1.54001480697343,0,0,0,0,0,0,0,0,0,0
1.08815677030657,0,0,0,0,0,0,0,0,0,0
0.763695373366829,0,0,0,0,0,0,0,0,0,0
0.000777258144873061,0,0,0,0,0,0,0,0,0,0
1.54137300314119,0,0,0,0,0,0,0,0,0,0
1.97258800582671,0,0,0,0,0,0,0,0,0,0
2.39775526016552,0,0,0,0,0,0,0,0,0,0
2.70526194114109,0,0,0,0,0,0,0,0,0,0
0.212454654294731,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7927.99911957766
7.49482439073745,0,0,0,0,0,0,0,0,0,0
1.52551778141083,0,0,0,0,0,0,0,0,0,0
1.08203701202797,0,0,0,0,0,0,0,0,0,0
0.759761388198058,0,0,0,0,0,0,0,0,0,0
0.000769567342418842,0,0,0,0,0,0,0,0,0,0
1.52801463550412,0,0,0,0,0,0,0,0,0,0
1.9722305991836,0,0,0,0,0,0,0,0,0,0
2.39535393242966,0,0,0,0,0,0,0,0,0,0
2.69769526349717,0,0,0,0,0,0,0,0,0,0
0.212324585988508,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7867.41166252791
7.39710255540194,0,0,0,0,0,0,0,0,0,0
1.51146446311236,0,0,0,0,0,0,0,0,0,0
1.0761670694734,0,0,0,0,0,0,0,0,0,0
0.756136147083055,0,0,0,0,0,0,0,0,0,0
0.000762048540673854,0,0,0,0,0,0,0,0,0,0
1.51529710862911,0,0,0,0,0,0,0,0,0,0
1.9725708601261,0,0,0,0,0,0,0,0,0,0
2.39408717080539,0,0,0,0,0,0,0,0,0,0
2.69149677614951,0,0,0,0,0,0,0,0,0,0
0.212313938325352,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7810.95925505876
7.30473614074162,0,0,0,0,0,0,0,0,0,0
1.49785307137722,0,0,0,0,0,0,0,0,0,0
1.07053050999491,0,0,0,0,0,0,0,0,0,0
0.752797819103932,0,0,0,0,0,0,0,0,0,0
0.000754685409878553,0,0,0,0,0,0,0,0,0,0
1.50322680994145,0,0,0,0,0,0,0,0,0,0
1.97358825789485,0,0,0,0,0,0,0,0,0,0
2.393919613283,0,0,0,0,0,0,0,0,0,0
2.68662533089815,0,0,0,0,0,0,0,0,0,0
0.212418583712203,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7758.58032894289
7.21769288376709,0,0,0,0,0,0,0,0,0,0
1.4846818395506,0,0,0,0,0,0,0,0,0,0
1.0651120161134,0,0,0,0,0,0,0,0,0,0
0.749725762255594,0,0,0,0,0,0,0,0,0,0
0.000747464288395339,0,0,0,0,0,0,0,0,0,0
1.49180985340098,0,0,0,0,0,0,0,0,0,0
1.97526298745885,0,0,0,0,0,0,0,0,0,0
2.39481701356618,0,0,0,0,0,0,0,0,0,0
2.68304111787762,0,0,0,0,0,0,0,0,0,0
0.212634328080014,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7710.21010654349
7.13592915267327,0,0,0,0,0,0,0,0,0,0
1.47194997853944,0,0,0,0,0,0,0,0,0,0
1.05989752220501,0,0,0,0,0,0,0,0,0,0
0.746900210540844,0,0,0,0,0,0,0,0,0,0
0.000740373059773258,0,0,0,0,0,0,0,0,0,0
1.48105333553468,0,0,0,0,0,0,0,0,0,0
1.9775766602603,0,0,0,0,0,0,0,0,0,0
2.39674665841557,0,0,0,0,0,0,0,0,0,0
2.68070608396221,0,0,0,0,0,0,0,0,0,0
0.212956920636735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7665.78275833113
7.0593891575918,0,0,0,0,0,0,0,0,0,0
1.45965753764494,0,0,0,0,0,0,0,0,0,0
1.05487399903632,0,0,0,0,0,0,0,0,0,0
0.744301920929672,0,0,0,0,0,0,0,0,0,0
0.000733400560436248,0,0,0,0,0,0,0,0,0,0
1.47096531859046,0,0,0,0,0,0,0,0,0,0
1.98051196419533,0,0,0,0,0,0,0,0,0,0
2.39967671239845,0,0,0,0,0,0,0,0,0,0
2.67958314920259,0,0,0,0,0,0,0,0,0,0
0.213381936816393,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7625.23003878655
6.98801644089963,0,0,0,0,0,0,0,0,0,0
1.44780514992499,0,0,0,0,0,0,0,0,0,0
1.0500309494289,0,0,0,0,0,0,0,0,0,0
0.74191457049983,0,0,0,0,0,0,0,0,0,0
0.000726537540462813,0,0,0,0,0,0,0,0,0,0
1.4615535286112,0,0,0,0,0,0,0,0,0,0
1.98405276862462,0,0,0,0,0,0,0,0,0,0
2.40357980116767,0,0,0,0,0,0,0,0,0,0
2.67964059710636,0,0,0,0,0,0,0,0,0,0
0.213905424249898,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7588.49030722142
6.92174532094396,0,0,0,0,0,0,0,0,0,0
1.43639417055624,0,0,0,0,0,0,0,0,0,0
1.04535808781475,0,0,0,0,0,0,0,0,0,0
0.73972122758147,0,0,0,0,0,0,0,0,0,0
0.000719774688548114,0,0,0,0,0,0,0,0,0,0
1.45282701737904,0,0,0,0,0,0,0,0,0,0
1.98817854263564,0,0,0,0,0,0,0,0,0,0
2.40842668559844,0,0,0,0,0,0,0,0,0,0
2.68084506076258,0,0,0,0,0,0,0,0,0,0
0.214523165311281,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7555.49562130878
6.86050618155605,0,0,0,0,0,0,0,0,0,0
1.42542609764268,0,0,0,0,0,0,0,0,0,0
1.04084657011151,0,0,0,0,0,0,0,0,0,0
0.737706470080354,0,0,0,0,0,0,0,0,0,0
0.000713103790329628,0,0,0,0,0,0,0,0,0,0
1.44479458985245,0,0,0,0,0,0,0,0,0,0
1.99287055918774,0,0,0,0,0,0,0,0,0,0
2.41419036202001,0,0,0,0,0,0,0,0,0,0
2.68316580860323,0,0,0,0,0,0,0,0,0,0
0.215230984845604,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7526.18029107598
6.8042225518393,0,0,0,0,0,0,0,0,0,0
1.41490181226254,0,0,0,0,0,0,0,0,0,0
1.03648796050334,0,0,0,0,0,0,0,0,0,0
0.735855326996955,0,0,0,0,0,0,0,0,0,0
0.000706516921779476,0,0,0,0,0,0,0,0,0,0
1.43746433276772,0,0,0,0,0,0,0,0,0,0
1.99811564700093,0,0,0,0,0,0,0,0,0,0
2.42084498103287,0,0,0,0,0,0,0,0,0,0
2.6865728782995,0,0,0,0,0,0,0,0,0,0
0.216024316368916,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7500.47852959754
6.75281384110804,0,0,0,0,0,0,0,0,0,0
1.40482183352697,0,0,0,0,0,0,0,0,0,0
1.03227441205081,0,0,0,0,0,0,0,0,0,0
0.734153427716819,0,0,0,0,0,0,0,0,0,0
0.000700006604070325,0,0,0,0,0,0,0,0,0,0
1.43084387977228,0,0,0,0,0,0,0,0,0,0
2.00390304037722,0,0,0,0,0,0,0,0,0,0
2.42836551011339,0,0,0,0,0,0,0,0,0,0
2.69103707270915,0,0,0,0,0,0,0,0,0,0
0.216898350895285,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7478.32454994962
6.70611577713316,0,0,0,0,0,0,0,0,0,0
1.3951685425825,0,0,0,0,0,0,0,0,0,0
1.02819104327773,0,0,0,0,0,0,0,0,0,0
0.732584265593971,0,0,0,0,0,0,0,0,0,0
0.000693553518539503,0,0,0,0,0,0,0,0,0,0
1.42493048509385,0,0,0,0,0,0,0,0,0,0
2.01023518426217,0,0,0,0,0,0,0,0,0,0
2.43674540001922,0,0,0,0,0,0,0,0,0,0
2.69654255834917,0,0,0,0,0,0,0,0,0,0
0.217850134109046,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7459.62277757574
6.66436033532591,0,0,0,0,0,0,0,0,0,0
1.38599076905439,0,0,0,0,0,0,0,0,0,0
1.02424934905002,0,0,0,0,0,0,0,0,0,0
0.731142587448232,0,0,0,0,0,0,0,0,0,0
0.000687179302284235,0,0,0,0,0,0,0,0,0,0
1.41977117118421,0,0,0,0,0,0,0,0,0,0
2.0170831350726,0,0,0,0,0,0,0,0,0,0
2.44593976721927,0,0,0,0,0,0,0,0,0,0
2.70305647898925,0,0,0,0,0,0,0,0,0,0
0.218871703583375,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7444.46099049182
6.62715448590825,0,0,0,0,0,0,0,0,0,0
1.37725118585877,0,0,0,0,0,0,0,0,0,0
1.02043130435982,0,0,0,0,0,0,0,0,0,0
0.729806560214229,0,0,0,0,0,0,0,0,0,0
0.000680881134378142,0,0,0,0,0,0,0,0,0,0
1.41532146481637,0,0,0,0,0,0,0,0,0,0
2.02441036556718,0,0,0,0,0,0,0,0,0,0
2.455881127255,0,0,0,0,0,0,0,0,0,0
2.71049264633217,0,0,0,0,0,0,0,0,0,0
0.219954236428098,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7432.5537031497
6.59442323282201,0,0,0,0,0,0,0,0,0,0
1.36893277239528,0,0,0,0,0,0,0,0,0,0
1.01672172625035,0,0,0,0,0,0,0,0,0,0
0.728562782694269,0,0,0,0,0,0,0,0,0,0
0.000674680160513752,0,0,0,0,0,0,0,0,0,0
1.4115911251854,0,0,0,0,0,0,0,0,0,0
2.03223888350249,0,0,0,0,0,0,0,0,0,0
2.46659342492899,0,0,0,0,0,0,0,0,0,0
2.71886813350937,0,0,0,0,0,0,0,0,0,0
0.221097920506214,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7423.88187278196
6.56623292834411,0,0,0,0,0,0,0,0,0,0
1.36105899903737,0,0,0,0,0,0,0,0,0,0
1.01312420121064,0,0,0,0,0,0,0,0,0,0
0.727404010115038,0,0,0,0,0,0,0,0,0,0
0.000668648145247808,0,0,0,0,0,0,0,0,0,0
1.40861044745822,0,0,0,0,0,0,0,0,0,0
2.04055840922348,0,0,0,0,0,0,0,0,0,0
2.47805433364181,0,0,0,0,0,0,0,0,0,0
2.72816441877859,0,0,0,0,0,0,0,0,0,0
0.222298167082602,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7418.46982521484
6.54244921067675,0,0,0,0,0,0,0,0,0,0
1.35362570002712,0,0,0,0,0,0,0,0,0,0
1.00963307456436,0,0,0,0,0,0,0,0,0,0
0.726318197065552,0,0,0,0,0,0,0,0,0,0
0.000662856736765915,0,0,0,0,0,0,0,0,0,0
1.40638020300764,0,0,0,0,0,0,0,0,0,0
2.04935561455306,0,0,0,0,0,0,0,0,0,0
2.49023405964505,0,0,0,0,0,0,0,0,0,0
2.73834607195448,0,0,0,0,0,0,0,0,0,0
0.223550805314673,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7416.22231741819
6.52296136728728,0,0,0,0,0,0,0,0,0,0
1.34662977556945,0,0,0,0,0,0,0,0,0,0
1.00624341317337,0,0,0,0,0,0,0,0,0,0
0.725294388347891,0,0,0,0,0,0,0,0,0,0
0.000657373441140363,0,0,0,0,0,0,0,0,0,0
1.40490350189492,0,0,0,0,0,0,0,0,0,0
2.05861977071527,0,0,0,0,0,0,0,0,0,0
2.50310702267677,0,0,0,0,0,0,0,0,0,0
2.74938266709006,0,0,0,0,0,0,0,0,0,0
0.224852666560015,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7417.06077870247
6.5076786708596,0,0,0,0,0,0,0,0,0,0
1.34006960046304,0,0,0,0,0,0,0,0,0,0
1.00295105982889,0,0,0,0,0,0,0,0,0,0
0.724322411882952,0,0,0,0,0,0,0,0,0,0
0.000652271057956177,0,0,0,0,0,0,0,0,0,0
1.4041859251646,0,0,0,0,0,0,0,0,0,0
2.06834221967392,0,0,0,0,0,0,0,0,0,0
2.51665069113608,0,0,0,0,0,0,0,0,0,0
2.76124749963805,0,0,0,0,0,0,0,0,0,0
0.226201396354067,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7420.92069842366
6.49651049027852,0,0,0,0,0,0,0,0,0,0
1.33394314963152,0,0,0,0,0,0,0,0,0,0
0.999752247711626,0,0,0,0,0,0,0,0,0,0
0.723392615020771,0,0,0,0,0,0,0,0,0,0
0.000647622212010424,0,0,0,0,0,0,0,0,0,0
1.40423165933555,0,0,0,0,0,0,0,0,0,0
2.07851268400327,0,0,0,0,0,0,0,0,0,0
2.53084196317326,0,0,0,0,0,0,0,0,0,0
2.77391335228509,0,0,0,0,0,0,0,0,0,0
0.227595271449509,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7427.73642204046
6.48936944321758,0,0,0,0,0,0,0,0,0,0
1.32824859860966,0,0,0,0,0,0,0,0,0,0
0.996643915210029,0,0,0,0,0,0,0,0,0,0
0.722496053667214,0,0,0,0,0,0,0,0,0,0
0.000643501082362219,0,0,0,0,0,0,0,0,0,0
1.40504417505485,0,0,0,0,0,0,0,0,0,0
2.08911586230079,0,0,0,0,0,0,0,0,0,0
2.54565703564145,0,0,0,0,0,0,0,0,0,0
2.78735294368391,0,0,0,0,0,0,0,0,0,0
0.229033415407759,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7437.44197755025
6.48616653153658,0,0,0,0,0,0,0,0,0,0
1.32298341052274,0,0,0,0,0,0,0,0,0,0
0.993623005606537,0,0,0,0,0,0,0,0,0,0
0.721623973854946,0,0,0,0,0,0,0,0,0,0
0.000639983103666308,0,0,0,0,0,0,0,0,0,0
1.40662536700728,0,0,0,0,0,0,0,0,0,0
2.10013960965392,0,0,0,0,0,0,0,0,0,0
2.56107166095006,0,0,0,0,0,0,0,0,0,0
2.80153803548848,0,0,0,0,0,0,0,0,0,0
0.230515370401761,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7449.97077925039
6.48681546754506,0,0,0,0,0,0,0,0,0,0
1.31814458594567,0,0,0,0,0,0,0,0,0,0
0.990686639376349,0,0,0,0,0,0,0,0,0,0
0.720768219181309,0,0,0,0,0,0,0,0,0,0
0.000637141824624488,0,0,0,0,0,0,0,0,0,0
1.40897573657577,0,0,0,0,0,0,0,0,0,0
2.11157463086761,0,0,0,0,0,0,0,0,0,0
2.57706223763887,0,0,0,0,0,0,0,0,0,0
2.81644074936156,0,0,0,0,0,0,0,0,0,0
0.232041135640209,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7465.25861758281
6.4912292580857,0,0,0,0,0,0,0,0,0,0
1.31372887990779,0,0,0,0,0,0,0,0,0,0
0.987832152057649,0,0,0,0,0,0,0,0,0,0
0.719920880657639,0,0,0,0,0,0,0,0,0,0
0.000635053524155493,0,0,0,0,0,0,0,0,0,0
1.41209497966719,0,0,0,0,0,0,0,0,0,0
2.1234111167044,0,0,0,0,0,0,0,0,0,0
2.59360438029643,0,0,0,0,0,0,0,0,0,0
2.83203225824508,0,0,0,0,0,0,0,0,0,0
0.233611290352325,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7483.24009979934
6.49930727249466,0,0,0,0,0,0,0,0,0,0
1.30973413067136,0,0,0,0,0,0,0,0,0,0
0.985058217410256,0,0,0,0,0,0,0,0,0,0
0.719075190756485,0,0,0,0,0,0,0,0,0,0
0.000633794861539805,0,0,0,0,0,0,0,0,0,0
1.41598329619222,0,0,0,0,0,0,0,0,0,0
2.13564123735091,0,0,0,0,0,0,0,0,0,0
2.61067586878579,0,0,0,0,0,0,0,0,0,0
2.84828597784667,0,0,0,0,0,0,0,0,0,0
0.235227353803207,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7503.84893606924
6.51093728446995,0,0,0,0,0,0,0,0,0,0
1.30615994358573,0,0,0,0,0,0,0,0,0,0
0.982365296578109,0,0,0,0,0,0,0,0,0,0
0.718225867310821,0,0,0,0,0,0,0,0,0,0
0.000633384851660868,0,0,0,0,0,0,0,0,0,0
1.42064236782971,0,0,0,0,0,0,0,0,0,0
2.14826056528432,0,0,0,0,0,0,0,0,0,0
2.62825861065795,0,0,0,0,0,0,0,0,0,0
2.86517981434332,0,0,0,0,0,0,0,0,0,0
0.236891728730757,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7527.02194545693
6.52601458203662,0,0,0,0,0,0,0,0,0,0
1.3029994425533,0,0,0,0,0,0,0,0,0,0
0.979751196245161,0,0,0,0,0,0,0,0,0,0
0.717366685340153,0,0,0,0,0,0,0,0,0,0
0.000633703174792721,0,0,0,0,0,0,0,0,0,0
1.42606386585584,0,0,0,0,0,0,0,0,0,0
2.1612570594059,0,0,0,0,0,0,0,0,0,0
2.64632553304119,0,0,0,0,0,0,0,0,0,0
2.88268127078726,0,0,0,0,0,0,0,0,0,0
0.238605642900865,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7552.67959253643
6.544481367755,0,0,0,0,0,0,0,0,0,0
1.30025044324543,0,0,0,0,0,0,0,0,0,0
0.977214700341278,0,0,0,0,0,0,0,0,0,0
0.716491419000874,0,0,0,0,0,0,0,0,0,0
0.000634558572439659,0,0,0,0,0,0,0,0,0,0
1.43224796106875,0,0,0,0,0,0,0,0,0,0
2.17462239118487,0,0,0,0,0,0,0,0,0,0
2.66485402435836,0,0,0,0,0,0,0,0,0,0
2.90076355219924,0,0,0,0,0,0,0,0,0,0
0.240370494028099,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7580.77236470174
6.56624991370063,0,0,0,0,0,0,0,0,0,0
1.29790704736843,0,0,0,0,0,0,0,0,0,0
0.974754146136888,0,0,0,0,0,0,0,0,0,0
0.715594456413044,0,0,0,0,0,0,0,0,0,0
0.000635727148195597,0,0,0,0,0,0,0,0,0,0
1.43918755248467,0,0,0,0,0,0,0,0,0,0
2.18834486952267,0,0,0,0,0,0,0,0,0,0
2.68381728386089,0,0,0,0,0,0,0,0,0,0
2.91939449789055,0,0,0,0,0,0,0,0,0,0
0.242186756364752,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7611.22890035628
6.59124014644294,0,0,0,0,0,0,0,0,0,0
1.29596431349114,0,0,0,0,0,0,0,0,0,0
0.972368372437359,0,0,0,0,0,0,0,0,0,0
0.714670652986342,0,0,0,0,0,0,0,0,0,0
0.000636974313482197,0,0,0,0,0,0,0,0,0,0
1.44687680965569,0,0,0,0,0,0,0,0,0,0
2.2024136393145,0,0,0,0,0,0,0,0,0,0
2.70318949976041,0,0,0,0,0,0,0,0,0,0
2.93854307787575,0,0,0,0,0,0,0,0,0,0
0.244054544803539,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7643.98321243246
6.61937248486538,0,0,0,0,0,0,0,0,0,0
1.294417328392,0,0,0,0,0,0,0,0,0,0
0.970056532606804,0,0,0,0,0,0,0,0,0,0
0.713715408427845,0,0,0,0,0,0,0,0,0,0
0.000638063188119542,0,0,0,0,0,0,0,0,0,0
1.45530944227824,0,0,0,0,0,0,0,0,0,0
2.21681793671064,0,0,0,0,0,0,0,0,0,0
2.72294503934211,0,0,0,0,0,0,0,0,0,0
2.95817834857439,0,0,0,0,0,0,0,0,0,0
0.245973480460854,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7678.96962593855
6.65056548338998,0,0,0,0,0,0,0,0,0,0
1.29326106378994,0,0,0,0,0,0,0,0,0,0
0.967818083377324,0,0,0,0,0,0,0,0,0,0
0.712724559318474,0,0,0,0,0,0,0,0,0,0
0.000638749813763217,0,0,0,0,0,0,0,0,0,0
1.46447848596927,0,0,0,0,0,0,0,0,0,0
2.23154670304552,0,0,0,0,0,0,0,0,0,0
2.74305773815109,0,0,0,0,0,0,0,0,0,0
2.97826859403199,0,0,0,0,0,0,0,0,0,0
0.247942653835665,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7716.12084588921
6.68474381506894,0,0,0,0,0,0,0,0,0,0
1.29249096372428,0,0,0,0,0,0,0,0,0,0
0.965652907252093,0,0,0,0,0,0,0,0,0,0
0.71169478581993,0,0,0,0,0,0,0,0,0,0
0.000638805782210872,0,0,0,0,0,0,0,0,0,0
1.47437711080505,0,0,0,0,0,0,0,0,0,0
2.24658824133064,0,0,0,0,0,0,0,0,0,0
2.76350320148049,0,0,0,0,0,0,0,0,0,0
2.99878436675311,0,0,0,0,0,0,0,0,0,0
0.249960817210876,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7755.37400609105
6.72182815699762,0,0,0,0,0,0,0,0,0,0
1.29210242783552,0,0,0,0,0,0,0,0,0,0
0.963561366472618,0,0,0,0,0,0,0,0,0,0
0.710623167683764,0,0,0,0,0,0,0,0,0,0
0.000637985441539035,0,0,0,0,0,0,0,0,0,0
1.48499781593785,0,0,0,0,0,0,0,0,0,0
2.26192741677272,0,0,0,0,0,0,0,0,0,0
2.78425522379189,0,0,0,0,0,0,0,0,0,0
3.01969444976555,0,0,0,0,0,0,0,0,0,0
0.252026304213459,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7796.66172596501
6.76174034505038,0,0,0,0,0,0,0,0,0,0
1.29209074330061,0,0,0,0,0,0,0,0,0,0
0.961543931935012,0,0,0,0,0,0,0,0,0,0
0.709507282483514,0,0,0,0,0,0,0,0,0,0
0.000636050436445768,0,0,0,0,0,0,0,0,0,0
1.49633248958781,0,0,0,0,0,0,0,0,0,0
2.27755182383032,0,0,0,0,0,0,0,0,0,0
2.80528872796066,0,0,0,0,0,0,0,0,0,0
3.04096845503267,0,0,0,0,0,0,0,0,0,0
0.254136834970708,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7839.91867383525
6.80440090475167,0,0,0,0,0,0,0,0,0,0
1.29245092289807,0,0,0,0,0,0,0,0,0,0
0.959601130780698,0,0,0,0,0,0,0,0,0,0
0.708345048656383,0,0,0,0,0,0,0,0,0,0
0.000632762701238798,0,0,0,0,0,0,0,0,0,0
1.50837217066612,0,0,0,0,0,0,0,0,0,0
2.29345180593839,0,0,0,0,0,0,0,0,0,0
2.82657905230548,0,0,0,0,0,0,0,0,0,0
3.06257590589451,0,0,0,0,0,0,0,0,0,0
0.256289479685535,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7885.07967371124
6.84972082425429,0,0,0,0,0,0,0,0,0,0
1.29317655158161,0,0,0,0,0,0,0,0,0,0
0.957732915822817,0,0,0,0,0,0,0,0,0,0
0.70713418364943,0,0,0,0,0,0,0,0,0,0
0.000627880445731366,0,0,0,0,0,0,0,0,0,0
1.52110547426679,0,0,0,0,0,0,0,0,0,0
2.30961470221592,0,0,0,0,0,0,0,0,0,0
2.84809806667721,0,0,0,0,0,0,0,0,0,0
3.08448236048741,0,0,0,0,0,0,0,0,0,0
0.258480401562991,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7932.06934438568
6.89758614074799,0,0,0,0,0,0,0,0,0,0
1.29425608397992,0,0,0,0,0,0,0,0,0,0
0.955935512022052,0,0,0,0,0,0,0,0,0,0
0.705870072799939,0,0,0,0,0,0,0,0,0,0
0.000621280975775518,0,0,0,0,0,0,0,0,0,0
1.53451444199044,0,0,0,0,0,0,0,0,0,0
2.326018853515,0,0,0,0,0,0,0,0,0,0
2.86980727844434,0,0,0,0,0,0,0,0,0,0
3.10664218701885,0,0,0,0,0,0,0,0,0,0
